user_id,group,converted
USER_001398,control,0
USER_001399,control,0
USER_001400,control,0
USER_001401,control,0
USER_001402,control,0
USER_001403,control,0
USER_001404,control,0
USER_001405,control,0
USER_001406,control,0
USER_001407,control,0
USER_001408,control,0
USER_001409,control,0
USER_001410,control,0
USER_001411,control,0
USER_001412,control,0
USER_001413,control,0
USER_001414,control,0
USER_001415,control,1
USER_001416,control,0
USER_001417,control,0
USER_001418,control,0
USER_001419,control,1
USER_001420,control,0
USER_001421,control,0
USER_001422,control,0
USER_001423,control,0
USER_001424,control,1
USER_001425,control,1
USER_001426,control,0
USER_001427,control,1
USER_001428,control,0
USER_001429,control,0
USER_001430,control,0
USER_001431,control,0
USER_001432,control,0
USER_001433,control,0
USER_001434,control,0
USER_001435,control,0
USER_001436,control,0
USER_001437,control,0
USER_001438,control,0
USER_001439,control,0
USER_001440,control,1
USER_001441,control,0
USER_001442,control,0
USER_001443,control,0
USER_001444,control,0
USER_001445,control,0
USER_001446,control,0
USER_001447,control,0
USER_001448,control,1
USER_001449,control,0
USER_001450,control,0
USER_001451,control,0
USER_001452,control,0
USER_001453,control,0
USER_001454,control,0
USER_001455,control,1
USER_001456,control,0
USER_001457,control,0
USER_001458,control,0
USER_001459,control,0
USER_001460,control,0
USER_001461,control,0
USER_001462,control,0
USER_001463,control,0
USER_001464,control,1
USER_001465,control,0
USER_001466,control,1
USER_001467,control,0
USER_001468,control,0
USER_001469,control,0
USER_001470,control,0
USER_001471,control,0
USER_001472,control,0
USER_001473,control,0
USER_001474,control,0
USER_001475,control,0
USER_001476,control,0
USER_001477,control,0
USER_001478,control,0
USER_001479,control,0
USER_001480,control,0
USER_001481,control,0
USER_001482,control,0
USER_001483,control,0
USER_001484,control,0
USER_001485,control,0
USER_001486,control,0
USER_001487,control,0
USER_001488,control,0
USER_001489,control,0
USER_001490,control,0
USER_001491,control,0
USER_001492,control,0
USER_001493,control,0
USER_001494,control,0
USER_001495,control,0
USER_001496,control,0
USER_001497,control,0
USER_001498,control,0
USER_001499,control,0
USER_001500,control,0
USER_001501,control,0
USER_001502,control,0
USER_001503,control,0
USER_001504,control,0
USER_001505,control,0
USER_001506,control,0
USER_001507,control,0
USER_001508,control,0
USER_001509,control,0
USER_001510,control,0
USER_001511,control,0
USER_001512,control,1
USER_001513,control,0
USER_001514,control,0
USER_001515,control,0
USER_001516,control,0
USER_001517,control,0
USER_001518,control,0
USER_001519,control,1
USER_001520,control,0
USER_001521,control,1
USER_001522,control,0
USER_001523,control,0
USER_001524,control,0
USER_001525,control,0
USER_001526,control,0
USER_001527,control,0
USER_001528,control,0
USER_001529,control,0
USER_001530,control,0
USER_001531,control,0
USER_001532,control,0
USER_001533,control,0
USER_001534,control,0
USER_001535,control,0
USER_001536,control,0
USER_001537,control,0
USER_001538,control,0
USER_001539,control,0
USER_001540,control,0
USER_001541,control,0
USER_001542,control,0
USER_001543,control,0
USER_001544,control,1
USER_001545,control,0
USER_001546,control,0
USER_001547,control,0
USER_001548,control,0
USER_001549,control,0
USER_001550,control,1
USER_001551,control,0
USER_001552,control,0
USER_001553,control,0
USER_001554,control,0
USER_001555,control,0
USER_001556,control,0
USER_001557,control,0
USER_001558,control,0
USER_001559,control,1
USER_001560,control,0
USER_001561,control,0
USER_001562,control,0
USER_001563,control,0
USER_001564,control,0
USER_001565,control,0
USER_001566,control,0
USER_001567,control,0
USER_001568,control,0
USER_001569,control,0
USER_001570,control,0
USER_001571,control,0
USER_001572,control,0
USER_001573,control,0
USER_001574,control,0
USER_001575,control,0
USER_001576,control,0
USER_001577,control,0
USER_001578,control,0
USER_001579,control,0
USER_001580,control,0
USER_001581,control,0
USER_001582,control,0
USER_001583,control,0
USER_001584,control,1
USER_001585,control,0
USER_001586,control,0
USER_001587,control,0
USER_001588,control,0
USER_001589,control,0
USER_001590,control,0
USER_001591,control,1
USER_001592,control,0
USER_001593,control,0
USER_001594,control,0
USER_001595,control,0
USER_001596,control,0
USER_001597,control,0
USER_001598,control,0
USER_001599,control,0
USER_001600,control,0
USER_001601,control,0
USER_001602,control,0
USER_001603,control,0
USER_001604,control,0
USER_001605,control,0
USER_001606,control,0
USER_001607,control,0
USER_001608,control,0
USER_001609,control,0
USER_001610,control,0
USER_001611,control,0
USER_001612,control,0
USER_001613,control,0
USER_001614,control,0
USER_001615,control,0
USER_001616,control,1
USER_001617,control,0
USER_001618,control,0
USER_001619,control,0
USER_001620,control,0
USER_001621,control,0
USER_001622,control,0
USER_001623,control,1
USER_001624,control,0
USER_001625,control,0
USER_001626,control,0
USER_001627,control,0
USER_001628,control,0
USER_001629,control,0
USER_001630,control,0
USER_001631,control,0
USER_001632,control,0
USER_001633,control,0
USER_001634,control,1
USER_001635,control,0
USER_001636,control,0
USER_001637,control,0
USER_001638,control,1
USER_001639,control,1
USER_001640,control,0
USER_001641,control,0
USER_001642,control,0
USER_001643,control,0
USER_001644,control,0
USER_001645,control,0
USER_001646,control,0
USER_001647,control,0
USER_001648,control,0
USER_001649,control,0
USER_001650,control,0
USER_001651,control,0
USER_001652,control,0
USER_001653,control,0
USER_001654,control,0
USER_001655,control,1
USER_001656,control,0
USER_001657,control,0
USER_001658,control,0
USER_001659,control,0
USER_001660,control,0
USER_001661,control,0
USER_001662,control,1
USER_001663,control,0
USER_001664,control,1
USER_001665,control,0
USER_001666,control,0
USER_001667,control,1
USER_001668,control,0
USER_001669,control,0
USER_001670,control,0
USER_001671,control,0
USER_001672,control,0
USER_001673,control,0
USER_001674,control,0
USER_001675,control,0
USER_001676,control,0
USER_001677,control,0
USER_001678,control,0
USER_001679,control,0
USER_001680,control,0
USER_001681,control,1
USER_001682,control,0
USER_001683,control,0
USER_001684,control,0
USER_001685,control,0
USER_001686,control,1
USER_001687,control,0
USER_001688,control,0
USER_001689,control,0
USER_001690,control,0
USER_001691,control,0
USER_001692,control,0
USER_001693,control,0
USER_001694,control,0
USER_001695,control,0
USER_001696,control,0
USER_001697,control,0
USER_001698,control,1
USER_001699,control,0
USER_001700,control,1
USER_001701,control,0
USER_001702,control,0
USER_001703,control,0
USER_001704,control,0
USER_001705,control,0
USER_001706,control,0
USER_001707,control,0
USER_001708,control,0
USER_001709,control,0
USER_001710,control,0
USER_001711,control,0
USER_001712,control,0
USER_001713,control,0
USER_001714,control,0
USER_001715,control,1
USER_001716,control,0
USER_001717,control,0
USER_001718,control,1
USER_001719,control,0
USER_001720,control,0
USER_001721,control,0
USER_001722,control,0
USER_001723,control,0
USER_001724,control,0
USER_001725,control,0
USER_001726,control,0
USER_001727,control,1
USER_001728,control,0
USER_001729,control,0
USER_001730,control,0
USER_001731,control,0
USER_001732,control,0
USER_001733,control,0
USER_001734,control,0
USER_001735,control,0
USER_001736,control,0
USER_001737,control,0
USER_001738,control,0
USER_001739,control,0
USER_001740,control,0
USER_001741,control,0
USER_001742,control,0
USER_001743,control,0
USER_001744,control,0
USER_001745,control,0
USER_001746,control,0
USER_001747,control,0
USER_001748,control,0
USER_001749,control,0
USER_001750,control,0
USER_001751,control,0
USER_001752,control,0
USER_001753,control,0
USER_001754,control,1
USER_001755,control,0
USER_001756,control,1
USER_001757,control,0
USER_001758,control,0
USER_001759,control,0
USER_001760,control,0
USER_001761,control,0
USER_001762,control,0
USER_001763,control,0
USER_001764,control,0
USER_001765,control,0
USER_001766,control,0
USER_001767,control,0
USER_001768,control,0
USER_001769,control,0
USER_001770,control,0
USER_001771,control,0
USER_001772,control,0
USER_001773,control,1
USER_001774,control,0
USER_001775,control,0
USER_001776,control,0
USER_001777,control,0
USER_001778,control,0
USER_001779,control,0
USER_001780,control,0
USER_001781,control,1
USER_001782,control,0
USER_001783,control,0
USER_001784,control,0
USER_001785,control,0
USER_001786,control,0
USER_001787,control,0
USER_001788,control,0
USER_001789,control,0
USER_001790,control,0
USER_001791,control,0
USER_001792,control,0
USER_001793,control,0
USER_001794,control,0
USER_001795,control,0
USER_001796,control,0
USER_001797,control,0
USER_001798,control,0
USER_001799,control,0
USER_001800,control,1
USER_001801,control,0
USER_001802,control,0
USER_001803,control,0
USER_001804,control,0
USER_001805,control,0
USER_001806,control,0
USER_001807,control,0
USER_001808,control,0
USER_001809,control,0
USER_001810,control,0
USER_001811,control,0
USER_001812,control,0
USER_001813,control,0
USER_001814,control,0
USER_001815,control,1
USER_001816,control,0
USER_001817,control,0
USER_001818,control,0
USER_001819,control,0
USER_001820,control,0
USER_001821,control,0
USER_001822,control,0
USER_001823,control,0
USER_001824,control,0
USER_001825,control,0
USER_001826,control,0
USER_001827,control,1
USER_001828,control,0
USER_001829,control,0
USER_001830,control,1
USER_001831,control,0
USER_001832,control,0
USER_001833,control,0
USER_001834,control,0
USER_001835,control,0
USER_001836,control,0
USER_001837,control,0
USER_001838,control,1
USER_001839,control,0
USER_001840,control,0
USER_001841,control,0
USER_001842,control,0
USER_001843,control,0
USER_001844,control,1
USER_001845,control,0
USER_001846,control,0
USER_001847,control,0
USER_001848,control,0
USER_001849,control,0
USER_001850,control,0
USER_001851,control,0
USER_001852,control,0
USER_001853,control,0
USER_001854,control,1
USER_001855,control,0
USER_001856,control,0
USER_001857,control,0
USER_001858,control,0
USER_001859,control,0
USER_001860,control,0
USER_001861,control,0
USER_001862,control,0
USER_001863,control,0
USER_001864,control,1
USER_001865,control,1
USER_001866,control,0
USER_001867,control,0
USER_001868,control,0
USER_001869,control,0
USER_001870,control,0
USER_001871,control,0
USER_001872,control,0
USER_001873,control,0
USER_001874,control,0
USER_001875,control,0
USER_001876,control,0
USER_001877,control,0
USER_001878,control,0
USER_001879,control,0
USER_001880,control,0
USER_001881,control,0
USER_001882,control,0
USER_001883,control,0
USER_001884,control,0
USER_001885,control,0
USER_001886,control,0
USER_001887,control,0
USER_001888,control,0
USER_001889,control,1
USER_001890,control,0
USER_001891,control,0
USER_001892,control,0
USER_001893,control,0
USER_001894,control,0
USER_001895,control,0
USER_001896,control,0
USER_001897,control,0
USER_001898,control,0
USER_001899,control,0
USER_001900,control,0
USER_001901,control,0
USER_001902,control,0
USER_001903,control,0
USER_001904,control,0
USER_001905,control,0
USER_001906,control,1
USER_001907,control,0
USER_001908,control,0
USER_001909,control,0
USER_001910,control,0
USER_001911,control,0
USER_001912,control,1
USER_001913,control,0
USER_001914,control,0
USER_001915,control,0
USER_001916,control,0
USER_001917,control,0
USER_001918,control,0
USER_001919,control,0
USER_001920,control,0
USER_001921,control,0
USER_001922,control,0
USER_001923,control,0
USER_001924,control,0
USER_001925,control,0
USER_001926,control,0
USER_001927,control,0
USER_001928,control,0
USER_001929,control,0
USER_001930,control,0
USER_001931,control,0
USER_001932,control,0
USER_001933,control,0
USER_001934,control,0
USER_001935,control,0
USER_001936,control,0
USER_001937,control,0
USER_001938,control,0
USER_001939,control,0
USER_001940,control,0
USER_001941,control,0
USER_001942,control,0
USER_001943,control,0
USER_001944,control,0
USER_001945,control,0
USER_001946,control,0
USER_001947,control,0
USER_001948,control,0
USER_001949,control,0
USER_001950,control,0
USER_001951,control,0
USER_001952,control,0
USER_001953,control,0
USER_001954,control,1
USER_001955,control,1
USER_001956,control,0
USER_001957,control,0
USER_001958,control,0
USER_001959,control,0
USER_001960,control,0
USER_001961,control,0
USER_001962,control,0
USER_001963,control,0
USER_001964,control,0
USER_001965,control,0
USER_001966,control,0
USER_001967,control,0
USER_001968,control,0
USER_001969,control,0
USER_001970,control,0
USER_001971,control,0
USER_001972,control,0
USER_001973,control,0
USER_001974,control,0
USER_001975,control,1
USER_001976,control,0
USER_001977,control,0
USER_001978,control,0
USER_001979,control,0
USER_001980,control,0
USER_001981,control,0
USER_001982,control,0
USER_001983,control,0
USER_001984,control,0
USER_001985,control,0
USER_001986,control,0
USER_001987,control,0
USER_001988,control,0
USER_001989,control,0
USER_001990,control,0
USER_001991,control,0
USER_001992,control,0
USER_001993,control,0
USER_001994,control,0
USER_001995,control,0
USER_001996,control,1
USER_001997,control,0
USER_001998,control,0
USER_001999,control,0
USER_002000,control,0
USER_002001,control,0
USER_002002,control,1
USER_002003,control,0
USER_002004,control,0
USER_002005,control,0
USER_002006,control,0
USER_002007,control,0
USER_002008,control,0
USER_002009,control,0
USER_002010,control,0
USER_002011,control,0
USER_002012,control,1
USER_002013,control,0
USER_002014,control,0
USER_002015,control,0
USER_002016,control,0
USER_002017,control,0
USER_002018,control,0
USER_002019,control,0
USER_002020,control,1
USER_002021,control,0
USER_002022,control,1
USER_002023,control,0
USER_002024,control,0
USER_002025,control,0
USER_002026,control,0
USER_002027,control,1
USER_002028,control,0
USER_002029,control,0
USER_002030,control,0
USER_002031,control,0
USER_002032,control,0
USER_002033,control,1
USER_002034,control,0
USER_002035,control,0
USER_002036,control,0
USER_002037,control,0
USER_002038,control,0
USER_002039,control,0
USER_002040,control,0
USER_002041,control,0
USER_002042,control,0
USER_002043,control,0
USER_002044,control,0
